LAST UPDATED,FREQUENCY,PERIOD BEGIN,PERIOD END,REGION ID,REGION TYPE,REGION NAME,METRO,HOMES SOLD,HOMES SOLD MOM (%),HOMES SOLD YOY (%),MEDIAN SALE PRICE NSA ($),MEDIAN SALE PRICE NSA MOM (%),MEDIAN SALE PRICE NSA YOY (%),MEDIAN DAYS ON MARKET (DAYS),MEDIAN DAYS ON MARKET MOM (%),MEDIAN DAYS ON MARKET YOY (%),AVERAGE SALE TO LIST RATIO (%),AVERAGE SALE TO LIST RATIO MOM (PPTS),AVERAGE SALE TO LIST RATIO YOY (PPTS),SHARE SOLD ABOVE ORIGINAL LIST (%),SHARE SOLD ABOVE ORIGINAL LIST MOM (PPTS),SHARE SOLD ABOVE ORIGINAL LIST YOY (PPTS),NEW LISTINGS,NEW LISTINGS MOM (%),NEW LISTINGS YOY (%),ACTIVE LISTINGS,ACTIVE LISTINGS MOM (%),ACTIVE LISTINGS YOY (%),INVENTORY,INVENTORY MOM (%),INVENTORY YOY (%),PENDING SALES,PENDING SALES MOM (%),PENDING SALES YOY (%),MEDIAN NEW LISTING PRICE ($),MEDIAN NEW LISTING PRICE MOM (%),MEDIAN NEW LISTING PRICE YOY (%),MEDIAN NEW LISTING PRICE PER SQ.FT. ($),MEDIAN NEW LISTING PRICE PER SQ.FT. MOM (%),MEDIAN NEW LISTING PRICE PER SQ.FT. YOY (%),MEDIAN SALE PRICE PER SQ.FT. ($),MEDIAN SALE PRICE PER SQ.FT. MOM (%),MEDIAN SALE PRICE PER SQ.FT. YOY (%),MONTHS OF SUPPLY,MONTHS OF SUPPLY MOM (%),MONTHS OF SUPPLY YOY (%),PERCENT OFF MARKET IN TWO WEEKS (%),PERCENT OFF MARKET IN TWO WEEKS MOM (PPTS),PERCENT OFF MARKET IN TWO WEEKS YOY (PPTS)
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,37549,Zip,90210,"Los Angeles, CA metro area",62,NA,-4.62,5425000,NA,8.5,130,NA,3000,92.4,NA,-2.13,8.06,NA,-5.78,98,NA,-24.62,283,NA,-11.29,188,NA,-14.55,66,NA,11.86,4697500,NA,-22.99,1335.51,NA,-12.94,1123.33,NA,-9.34,9.3,NA,-108.06,19.7,NA,1.05
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,26095,Zip,60614,"Chicago, IL metro area",217,NA,-7.66,740000,NA,6.47,55,NA,-100,100.11,NA,1.38,34.1,NA,10.27,163,NA,-14.21,386,NA,-12.07,149,NA,-25.87,190,NA,-3.06,795000,NA,4.74,450.72,NA,4.19,440,NA,7,2.1,NA,-51.73,41.05,NA,9.42
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,12613,Zip,30309,"Atlanta, GA metro area",106,NA,-6.19,427500,NA,9.9,79,NA,1550,96.79,NA,-0.97,5.66,NA,-2.3,189,NA,19.62,525,NA,29.95,292,NA,21.16,122,NA,0.83,349900,NA,-7.92,357.33,NA,-4.67,371.84,NA,-1.53,8.4,NA,190.74,11.48,NA,-2.57
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,34095,Zip,78701,"Austin, TX metro area",34,NA,-15,585000,NA,-14.91,100,NA,-3100,95.48,NA,-0.26,0,NA,-5,75,NA,-9.64,280,NA,18.14,181,NA,19.87,49,NA,4.26,704000,NA,3.68,734.89,NA,-8.27,618.13,NA,-24.1,16.3,NA,474.88,10.2,NA,3.82
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,16021,Zip,37828,"Knoxville, TN metro area",3,NA,0,690000,NA,22.12,31,NA,-6200,98.72,NA,3.41,0,NA,0,5,NA,66.67,10,NA,66.67,7,NA,133.33,3,NA,0,565000,NA,56.99,217.21,NA,10.46,204.72,NA,52.86,7.2,NA,408.89,33.33,NA,-33.33
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,41476,Zip,99503,"Anchorage, AK metro area",19,NA,35.71,320000,NA,25.51,36,NA,1350,98.77,NA,0.95,26.32,NA,-9.4,12,NA,-7.69,35,NA,29.63,17,NA,54.55,16,NA,23.08,361950,NA,10.02,240.01,NA,15.82,211.89,NA,5.74,2.7,NA,33.43,6.25,NA,-39.9
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,28221,Zip,65262,"Jefferson City, MO metro area",2,NA,100,307450,NA,190.32,50,NA,-3900,NA,NA,NA,0,NA,0,3,NA,200,4,NA,0,2,NA,100,2,NA,100,325000,NA,-56.08,226.29,NA,-60.98,163.58,NA,174.34,3.1,NA,0,0,NA,0
2026-08-03,Rolling 3 Months,2025-11-01,2026-01-31,12263,Zip,29709,NA,10,NA,11.11,242500,NA,-11.82,48,NA,-20700,97.82,NA,6.24,10,NA,10,13,NA,8.33,28,NA,21.74,12,NA,-25,12,NA,20,269900,NA,104.28,173.26,NA,67.3,158.49,NA,0.49,3.7,NA,-177.19,33.33,NA,23.33
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,2509,Zip,07002,"New York, NY metro area",107,NA,10.31,640000,NA,3.23,41,NA,1700,100.72,NA,-0.18,42.99,NA,-10.62,113,NA,3.67,227,NA,15.23,102,NA,22.89,118,NA,10.28,695000,NA,16.03,366.52,NA,8.49,353.01,NA,3.91,2.9,NA,29.93,22.88,NA,-16.37
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,3243,Zip,10001,"New York, NY metro area",35,NA,-2.78,2850000,NA,16.71,153,NA,6550,99.77,NA,1.18,0,NA,-2.78,28,NA,-39.13,120,NA,-9.09,69,NA,-8,35,NA,-5.41,2085000,NA,-9.35,1682.53,NA,-7.98,1824.38,NA,8.15,6,NA,-34.32,8.57,NA,-13.05
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,37549,Zip,90210,"Los Angeles, CA metro area",71,NA,-8.97,4376000,NA,8.05,112,NA,-250,92.66,NA,-2.14,9.86,NA,-2.96,80,NA,-2.44,281,NA,-6.95,176,NA,2.92,66,NA,1.54,5972500,NA,23.27,1489.5,NA,14.25,1223.12,NA,1.97,7.6,NA,87.88,12.12,NA,1.35
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,26095,Zip,60614,"Chicago, IL metro area",259,NA,-5.47,795000,NA,11.97,49,NA,-300,100.49,NA,1.61,38.61,NA,11.97,189,NA,7.39,405,NA,-14.38,124,NA,-26.19,228,NA,-2.15,750000,NA,3.45,439.52,NA,4.28,433.33,NA,6.3,1.5,NA,-41.21,42.11,NA,9.49
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,12613,Zip,30309,"Atlanta, GA metro area",121,NA,-0.82,369000,NA,-7.52,81,NA,1850,96.76,NA,-1.38,4.96,NA,-3.24,174,NA,9.43,510,NA,24.39,275,NA,17.52,119,NA,5.31,369700,NA,-4.96,363.04,NA,-3.72,355.34,NA,-5.82,7,NA,108.77,11.76,NA,1.15
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,1,Zip,00501,"Nassau County, NY metro area",1,NA,NA,625000,NA,NA,19,NA,NA,104.17,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,516.53,NA,NA,NA,NA,NA,NA,NA,NA
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,34095,Zip,78701,"Austin, TX metro area",42,NA,31.25,560000,NA,-18.55,126,NA,-500,94.92,NA,-1.4,0,NA,-9.38,91,NA,44.44,296,NA,30.97,177,NA,35.11,49,NA,19.51,775000,NA,21.66,778.89,NA,-0.13,656.71,NA,-17.55,12.9,NA,36.96,12.24,NA,7.37
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,16021,Zip,37828,"Knoxville, TN metro area",6,NA,0,552500,NA,63.7,35,NA,-4650,99.26,NA,3.05,0,NA,-16.67,4,NA,0,10,NA,11.11,4,NA,33.33,4,NA,-20,745000,NA,1.44,206.35,NA,5.15,224.5,NA,3.68,2,NA,51.11,75,NA,15
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,41476,Zip,99503,"Anchorage, AK metro area",17,NA,-5.56,322500,NA,1.1,22,NA,750,98.23,NA,0.12,35.29,NA,7.52,21,NA,61.54,37,NA,23.33,15,NA,114.29,19,NA,11.76,329900,NA,-0.03,221.15,NA,7.48,215.02,NA,0.13,2.7,NA,151.33,15.79,NA,-31.27
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,NA,299900,NA,NA,47,NA,NA,NA,NA,NA,0,NA,NA,3,NA,200,3,NA,-40,2,NA,100,1,NA,0,315000,NA,-57.43,226.29,NA,-60.98,100.87,NA,NA,6.1,NA,NA,0,NA,0
2026-08-03,Rolling 3 Months,2025-10-01,2025-12-31,12263,Zip,29709,NA,9,NA,-35.71,210000,NA,-32.26,46,NA,-16100,96.8,NA,3.59,0,NA,-7.14,12,NA,33.33,25,NA,31.58,12,NA,50,11,NA,10,241450,NA,-7.1,158.92,NA,-13.29,156.53,NA,9.42,4.1,NA,233.65,36.36,NA,36.36
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,2509,Zip,07002,"New York, NY metro area",90,NA,1.12,645000,NA,3.61,50,NA,2450,100.7,NA,-1.14,47.78,NA,-9.53,142,NA,2.16,239,NA,15.46,119,NA,35.23,111,NA,-3.48,699000,NA,11.84,366.91,NA,7.12,348.77,NA,3.23,4,NA,101.15,31.53,NA,-11.08
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,3243,Zip,10001,"New York, NY metro area",34,NA,25.93,2575000,NA,12.2,138,NA,7600,99.55,NA,0.2,0,NA,0,45,NA,-37.5,127,NA,-3.05,78,NA,-4.88,35,NA,-10.26,2050000,NA,-11.19,1538.96,NA,-5.61,1836.32,NA,14.63,7,NA,-225.35,8.57,NA,-11.94
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,37549,Zip,90210,"Los Angeles, CA metro area",63,NA,-14.86,3925000,NA,-26.27,105,NA,700,93.42,NA,-1.4,7.94,NA,-2.87,115,NA,4.55,311,NA,-4.31,210,NA,7.14,73,NA,-1.35,5995000,NA,23.74,1477.16,NA,22.24,1175.07,NA,-3.55,10.1,NA,207.69,15.07,NA,5.61
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,26095,Zip,60614,"Chicago, IL metro area",280,NA,-10.83,785000,NA,10.56,43,NA,-600,100.85,NA,1.59,45.71,NA,14.82,290,NA,0.35,489,NA,-13.91,179,NA,-10.05,272,NA,-7.48,775000,NA,6.9,439.7,NA,4.58,439,NA,7.17,1.9,NA,1.68,54.04,NA,10.85
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,12613,Zip,30309,"Atlanta, GA metro area",125,NA,-4.58,350000,NA,-10.26,85,NA,1800,97.03,NA,-0.7,4.8,NA,-0.54,209,NA,3.47,526,NA,20.09,330,NA,29.41,142,NA,18.33,369000,NA,-0.81,365.18,NA,-0.32,356.31,NA,-2.32,8,NA,210.34,12.68,NA,0.18
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,1,Zip,00501,"Nassau County, NY metro area",1,NA,NA,625000,NA,NA,19,NA,NA,104.17,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,516.53,NA,NA,NA,NA,NA,NA,NA,NA
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,34095,Zip,78701,"Austin, TX metro area",40,NA,29.03,700500,NA,-11.33,141,NA,1550,94.19,NA,-1.58,0,NA,-9.68,107,NA,30.49,319,NA,28.63,202,NA,23.93,53,NA,55.88,800000,NA,4.64,841.7,NA,4.01,667.92,NA,-6.96,15.3,NA,-63.11,9.43,NA,0.61
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,16021,Zip,37828,"Knoxville, TN metro area",5,NA,-28.57,480000,NA,17.79,38,NA,-5900,99.11,NA,3.48,0,NA,-14.29,4,NA,33.33,12,NA,0,5,NA,25,5,NA,-37.5,669950,NA,-25.48,251.64,NA,28.51,228.21,NA,0.23,3,NA,130,60,NA,22.5
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,41476,Zip,99503,"Anchorage, AK metro area",23,NA,21.05,292000,NA,-16.68,13,NA,-100,99.62,NA,1.41,47.83,NA,16.25,31,NA,55,44,NA,7.32,22,NA,144.44,17,NA,-32,375000,NA,26.69,218.83,NA,-2.77,231.48,NA,5.35,2.9,NA,146.46,29.41,NA,-18.59
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,0,350000,NA,-19.52,29,NA,-5600,NA,NA,NA,0,NA,0,2,NA,0,2,NA,-60,2,NA,0,NA,NA,NA,307450,NA,-27.31,163.58,NA,-48.85,170.57,NA,-2.74,6.1,NA,0,NA,NA,NA
2026-08-03,Rolling 3 Months,2025-09-01,2025-11-30,12263,Zip,29709,NA,6,NA,-50,146250,NA,-46.33,57,NA,-3950,97.84,NA,5.1,16.67,NA,0,11,NA,22.22,25,NA,19.05,18,NA,50,11,NA,-21.43,247000,NA,-0.8,156.53,NA,-3.94,114.46,NA,-19.99,9.1,NA,606.67,36.36,NA,22.08
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,2509,Zip,07002,"New York, NY metro area",111,NA,21.98,650000,NA,1.56,48,NA,2000,100.71,NA,-2.15,43.24,NA,-16.1,139,NA,-6.71,246,NA,6.96,128,NA,33.33,105,NA,-8.7,688900,NA,9.52,355.71,NA,2.78,346.68,NA,1.24,3.5,NA,30.12,30.48,NA,-17.35
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,3243,Zip,10001,"New York, NY metro area",39,NA,34.48,3800000,NA,73.58,126,NA,5350,99.2,NA,-0.12,2.56,NA,-0.88,46,NA,-36.11,129,NA,-5.15,91,NA,-3.19,30,NA,-14.29,2122500,NA,-8.05,1686.91,NA,1.14,1950.87,NA,21.78,7.2,NA,-278.47,13.33,NA,1.9
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,37549,Zip,90210,"Los Angeles, CA metro area",76,NA,15.15,3862500,NA,-4.92,112,NA,1400,92.54,NA,-1.76,5.26,NA,-2.31,126,NA,0,320,NA,-4.48,209,NA,-1.88,82,NA,7.89,6622500,NA,14.18,1549.31,NA,19.94,1223.9,NA,2.1,8.4,NA,-146.36,14.63,NA,12
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,26095,Zip,60614,"Chicago, IL metro area",298,NA,-14.61,750000,NA,5.63,42,NA,-700,101.07,NA,1.75,45.64,NA,10.68,343,NA,-2.56,566,NA,-14.37,228,NA,-11.28,303,NA,-13.43,775000,NA,6.9,437.19,NA,6.57,440,NA,10.05,2.3,NA,8.8,57.76,NA,12.9
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,12613,Zip,30309,"Atlanta, GA metro area",143,NA,5.15,362000,NA,-6.94,86,NA,2250,96.96,NA,-0.88,4.9,NA,-2.46,244,NA,17.31,558,NA,22.1,357,NA,36.78,147,NA,5.76,369450,NA,-1.48,367.35,NA,-2.63,355.95,NA,-3.41,7.7,NA,177.07,12.93,NA,-7.22
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,1,Zip,00501,"Nassau County, NY metro area",2,NA,NA,586500,NA,NA,21,NA,NA,104.27,NA,NA,100,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,427.61,NA,NA,NA,NA,NA,0,NA,NA
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,34095,Zip,78701,"Austin, TX metro area",50,NA,56.25,705000,NA,11.29,145,NA,5300,93.53,NA,-2.3,4,NA,-5.38,111,NA,40.51,333,NA,28.57,218,NA,30.54,51,NA,50,800000,NA,-2.44,827.3,NA,0.95,637.17,NA,-1.51,13.4,NA,-263.35,9.8,NA,0.98
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,16021,Zip,37828,"Knoxville, TN metro area",5,NA,-37.5,442250,NA,17.93,110,NA,1100,100.01,NA,4.72,20,NA,7.5,4,NA,33.33,14,NA,0,6,NA,100,6,NA,-40,529450,NA,-41.11,262.46,NA,34.03,237.77,NA,4.02,3.7,NA,253,50,NA,30
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,41476,Zip,99503,"Anchorage, AK metro area",22,NA,-4.35,266750,NA,-16.64,9,NA,-1300,99.43,NA,0.58,40.91,NA,14.82,35,NA,75,51,NA,21.43,23,NA,64.29,24,NA,4.35,329000,NA,-12.25,217.74,NA,-2.39,220.45,NA,0.33,3.2,NA,133.94,54.17,NA,15.04
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,28221,Zip,65262,"Jefferson City, MO metro area",2,NA,100,345000,NA,-20.67,41,NA,-4400,NA,NA,NA,0,NA,0,1,NA,-50,2,NA,-60,1,NA,-66.67,1,NA,NA,299900,NA,34.54,100.87,NA,30.36,168.13,NA,-4.13,1.5,NA,-766.67,0,NA,NA
2026-08-03,Rolling 3 Months,2025-08-01,2025-10-31,12263,Zip,29709,NA,8,NA,-20,177000,NA,-21.16,58,NA,-2900,97.09,NA,0.33,12.5,NA,-7.5,8,NA,-11.11,23,NA,0,16,NA,23.08,8,NA,-20,223500,NA,-20.18,153.99,NA,-3.02,114.46,NA,-10.4,6.1,NA,214.67,25,NA,5
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,2509,Zip,07002,"New York, NY metro area",101,NA,16.09,650000,NA,6.56,45,NA,2000,100.52,NA,-1.58,42.57,NA,-14.9,132,NA,-8.97,241,NA,9.55,118,NA,31.11,106,NA,4.95,699000,NA,7.7,358.54,NA,-0.34,349.9,NA,-0.69,3.6,NA,41.04,33.02,NA,-14.51
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,3243,Zip,10001,"New York, NY metro area",32,NA,28,3360000,NA,75.92,116,NA,2350,98.85,NA,-0.65,3.13,NA,-0.88,50,NA,-16.67,145,NA,8.21,95,NA,5.56,38,NA,22.58,2830000,NA,19.16,1915.34,NA,12.77,1906.78,NA,16.48,9.1,NA,-193.58,10.53,NA,0.85
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,37549,Zip,90210,"Los Angeles, CA metro area",76,NA,22.58,3736500,NA,3.58,107,NA,1750,91.93,NA,-1.54,2.63,NA,-3.82,124,NA,-10.79,332,NA,-0.6,212,NA,-9.01,83,NA,10.67,6087500,NA,6.89,1498.11,NA,14.03,1093.67,NA,1.01,8.6,NA,-297.03,19.28,NA,15.28
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,26095,Zip,60614,"Chicago, IL metro area",344,NA,-6.78,732500,NA,6.55,41,NA,-900,100.89,NA,1.34,44.48,NA,8.7,331,NA,-15.99,576,NA,-18.87,219,NA,-27.24,299,NA,-12.57,750000,NA,7.91,431.25,NA,6.01,446.88,NA,10.11,2,NA,-54.92,59.53,NA,11.29
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,12613,Zip,30309,"Atlanta, GA metro area",149,NA,-1.32,360000,NA,-7.69,85,NA,3400,97.35,NA,-0.34,6.71,NA,-2.56,246,NA,15.49,551,NA,21.63,350,NA,33.59,155,NA,8.39,357450,NA,-4.68,362.74,NA,-2.52,361.78,NA,-2.09,7.2,NA,188.26,9.03,NA,-15.44
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,1,Zip,00501,"Nassau County, NY metro area",1,NA,NA,548000,NA,NA,23,NA,NA,104.38,NA,NA,100,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,599999,NA,NA,495.87,NA,NA,338.69,NA,NA,NA,NA,NA,0,NA,NA
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,34095,Zip,78701,"Austin, TX metro area",60,NA,62.16,669500,NA,3.16,122,NA,3500,94.06,NA,-1.45,3.33,NA,-2.07,107,NA,20.22,338,NA,30,217,NA,27.65,58,NA,52.63,800000,NA,6.67,798.2,NA,-1.77,630.79,NA,10.72,11.1,NA,-299.9,10.34,NA,-5.44
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,16021,Zip,37828,"Knoxville, TN metro area",3,NA,-57.14,395000,NA,2.6,49,NA,-4800,99.56,NA,6.3,33.33,NA,33.33,5,NA,25,12,NA,-20,7,NA,40,7,NA,-22.22,429000,NA,21.72,234.52,NA,8.27,220.01,NA,-3.37,7.2,NA,496.51,14.29,NA,-7.94
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,41476,Zip,99503,"Anchorage, AK metro area",30,NA,50,282500,NA,-9.6,12,NA,-700,99.66,NA,-0.23,30,NA,-5,35,NA,16.67,45,NA,2.27,16,NA,-5.88,26,NA,8.33,295000,NA,-19.16,212.81,NA,1.4,212.08,NA,-3.95,1.6,NA,-97.11,57.69,NA,16.03
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,28221,Zip,65262,"Jefferson City, MO metro area",2,NA,100,345000,NA,-20.67,41,NA,-4400,NA,NA,NA,0,NA,0,NA,NA,NA,2,NA,-60,NA,NA,NA,2,NA,100,NA,NA,NA,NA,NA,NA,168.13,NA,-4.13,NA,NA,NA,0,NA,0
2026-08-03,Rolling 3 Months,2025-07-01,2025-09-30,12263,Zip,29709,NA,11,NA,57.14,195000,NA,-11.96,57,NA,-3050,97.18,NA,2.03,9.09,NA,-5.19,7,NA,16.67,24,NA,20,13,NA,-7.14,12,NA,20,182500,NA,-33.52,130.15,NA,-7.94,112.82,NA,-2.79,3.6,NA,-250.91,25,NA,-5
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,2509,Zip,07002,"New York, NY metro area",102,NA,29.11,650000,NA,8.51,36,NA,850,100.7,NA,-1.43,39.22,NA,-17.75,126,NA,-0.79,232,NA,16,101,NA,42.25,115,NA,9.52,649500,NA,0.78,348.8,NA,0.71,348.57,NA,1.87,3,NA,28.05,29.57,NA,-25.67
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,3243,Zip,10001,"New York, NY metro area",42,NA,31.25,2225000,NA,2.72,72,NA,-3350,98.78,NA,-0.98,4.76,NA,-4.61,47,NA,20.51,143,NA,36.19,87,NA,31.82,38,NA,31.03,3295000,NA,41.72,1929.82,NA,4.26,1810.32,NA,5.03,6.4,NA,2.74,7.89,NA,4.45
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,37549,Zip,90210,"Los Angeles, CA metro area",87,NA,40.32,4850000,NA,35.38,105,NA,3650,91.63,NA,-0.96,3.45,NA,-3,120,NA,-10.45,343,NA,4.89,208,NA,-9.96,83,NA,15.28,5624944,NA,11.44,1439.53,NA,6.56,1128.6,NA,4.32,7.3,NA,-409.4,19.28,NA,12.33
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,26095,Zip,60614,"Chicago, IL metro area",429,NA,4.38,720000,NA,10.77,42,NA,-700,100.74,NA,0.78,42.89,NA,4.69,330,NA,-12.7,644,NA,-12.02,207,NA,-27.37,338,NA,-6.63,695000,NA,6.92,428.02,NA,5.22,441.67,NA,9.5,1.5,NA,-64.68,58.28,NA,12.15
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,12613,Zip,30309,"Atlanta, GA metro area",144,NA,-11.66,375000,NA,-3.85,76,NA,2700,97.07,NA,-0.63,6.25,NA,-4.79,251,NA,12.56,570,NA,22.58,333,NA,34.82,164,NA,-2.38,350000,NA,-12.28,361.92,NA,-3.95,364.3,NA,-4.12,7.1,NA,244.46,8.54,NA,-17.06
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,1,Zip,00501,"Nassau County, NY metro area",1,NA,NA,548000,NA,NA,23,NA,NA,104.38,NA,NA,100,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,599999,NA,NA,495.87,NA,NA,338.69,NA,NA,NA,NA,NA,0,NA,NA
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,34095,Zip,78701,"Austin, TX metro area",68,NA,83.78,699500,NA,4.4,112,NA,1150,94.44,NA,-0.7,4.41,NA,4.41,116,NA,19.59,369,NA,37.69,228,NA,31.79,63,NA,61.54,775500,NA,26.1,732.54,NA,1.42,638.74,NA,-6.52,10.3,NA,-405.64,11.11,NA,0.85
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,16021,Zip,37828,"Knoxville, TN metro area",5,NA,25,395000,NA,25.6,49,NA,-3500,98.87,NA,6.59,20,NA,20,5,NA,-37.5,14,NA,-6.67,8,NA,-11.11,6,NA,-33.33,429000,NA,30.99,230.77,NA,-3.78,220.01,NA,-7.66,4.9,NA,-199.33,16.67,NA,-16.67
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,41476,Zip,99503,"Anchorage, AK metro area",24,NA,20,285000,NA,-9.52,11,NA,-150,99.91,NA,-0.91,20.83,NA,-29.17,31,NA,10.71,48,NA,0,13,NA,-38.1,34,NA,41.67,284500,NA,-29.71,220.23,NA,6.05,198.29,NA,-11.27,1.7,NA,-155.89,47.06,NA,1.23
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,NA,340000,NA,NA,53,NA,NA,NA,NA,NA,0,NA,NA,2,NA,0,2,NA,-50,NA,NA,NA,2,NA,100,345000,NA,-10.94,168.13,NA,24.31,165.69,NA,NA,NA,NA,NA,0,NA,0
2026-08-03,Rolling 3 Months,2025-06-01,2025-08-31,12263,Zip,29709,NA,12,NA,100,205000,NA,-6.61,83,NA,-5050,97.07,NA,4.12,16.67,NA,16.67,9,NA,12.5,26,NA,23.81,14,NA,0,11,NA,-15.38,200000,NA,-29.58,130.15,NA,-7.94,136.2,NA,29.58,3.6,NA,-357.78,18.18,NA,-4.9
2026-08-03,Rolling 3 Months,2025-05-01,2025-07-31,2509,Zip,07002,"New York, NY metro area",93,NA,12.05,623500,NA,1.8,28,NA,300,100.81,NA,-1.14,46.24,NA,-9.19,144,NA,2.13,245,NA,16.67,108,NA,22.73,120,NA,8.11,650000,NA,0.15,353.11,NA,-1.19,354.03,NA,8.89,3.6,NA,30.99,39.17,NA,-20.29
2026-08-03,Rolling 3 Months,2025-05-01,2025-07-31,3243,Zip,10001,"New York, NY metro area",38,NA,2.7,1840000,NA,-18.94,66,NA,1100,99.07,NA,-0.61,5.26,NA,-2.84,55,NA,12.24,147,NA,14.84,90,NA,25,36,NA,50,2695000,NA,17.63,1778.14,NA,9.86,1602.07,NA,-0.28,7.3,NA,129.56,5.56,NA,-6.94
2026-08-03,Rolling 3 Months,2025-05-01,2025-07-31,37549,Zip,90210,"Los Angeles, CA metro area",82,NA,49.09,3972500,NA,-0.69,84,NA,1450,93.21,NA,-0.28,7.32,NA,-1.77,148,NA,-2.63,362,NA,14.92,216,NA,-4,87,NA,29.85,5120000,NA,0.44,1279.53,NA,-4.86,1052.62,NA,-5.97,8.1,NA,-446.74,19.54,NA,7.6
2026-08-03,Rolling 3 Months,2025-05-01,2025-07-31,26095,Zip,60614,"Chicago, IL metro area",496,NA,15.89,750000,NA,9.97,39,NA,-900,101.05,NA,0.71,46.77,NA,8.69,379,NA,-15.21,721,NA,-6.73,229,NA,-27.99,398,NA,-3.63,699900,NA,10.22,423.86,NA,4.63,445,NA,10.27,1.4,NA,-86.26,58.29,NA,9.62
2026-08-03,Rolling 3 Months,2025-05-01,2025-07-31,12613,Zip,30309,"Atlanta, GA metro area",160,NA,-13.51,398250,NA,-5.16,57,NA,1550,97.93,NA,0.01,8.13,NA,-6.47,250,NA,-0.79,561,NA,20.39,330,NA,27.91,155,NA,-9.36,375000,NA,-6.25,363.43,NA,-3.6,373.06,NA,-4.17,6.3,NA,204.82,10.32,NA,-15.99
